ID,Name,Department,Salary,Start Date,City,Score
1,Alice Johnson,Engineering,95000,2022-01-15,New York,95
2,Bob Smith,Marketing,75000,2021-06-01,San Francisco,87
3,Charlie Brown,Engineering,105000,2020-03-20,Chicago,92
4,Diana Prince,Design,85000,2023-02-10,Los Angeles,88
5,Edward Norton,Marketing,80000,2022-09-05,Seattle,91
6,Fiona Apple,Engineering,98000,2021-11-12,Boston,94
7,George Lucas,Design,82000,2023-05-18,Denver,86
8,Hannah Montana,Marketing,72000,2022-07-22,Portland,83
9,Ivan Drago,Engineering,110000,2019-08-30,Austin,97
10,Julia Roberts,Design,90000,2020-12-01,Miami,89
